Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.8,69285761,216,320767.4,235270.5,229702,1270307,285426.7,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(const float *, const int *, void *, long, long, long, long, long, int, int)"
1.6,59973760,180,333187.6,450796.0,52994,567791,232154.5,"void k_bin_bcast<&op_add, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
1.0,39520565,2304,17153.0,2368.0,1664,999932,106315.1,"void rope_neox<(bool)1, (bool)0, float, float>(const T3 *, T4 *, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, const long *, int)"
0.9,33602721,1116,30110.0,30017.0,29345,32993,419.1,"void cpy_scalar_transpose<__half>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.7,26880310,1116,24086.3,24065.0,22080,37409,769.4,"void flash_attn_ext_f16<(int)128, (int)128, (int)1, (int)8, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)"
0.7,26756632,36,743239.8,745299.5,227110,1259042,517198.4,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(const float *, const int *, void *, long, long, long, long, long, int, int)"
0.5,18665447,2304,8101.3,4512.0,2208,221862,26771.3,"void k_set_rows<float, int, __half>(const T1 *, const T2 *, T3 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.5,17487269,7844,2229.4,1920.0,1664,5504,520.9,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
0.2,7125217,36,197922.7,197621.5,196037,205510,1536.6,"void cpy_scalar<&cpy_1_scalar<__half, __half>>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.1,3527065,1116,3160.5,3104.0,2848,7488,280.7,"void flash_attn_stream_k_fixup_uniform<(int)128, (int)1, (int)8>(float *, const float2 *, int, int, int, int, int, int, uint3, uint3, uint3)"
0.1,3506752,32,109586.0,109491.0,109059,113283,723.3,"argmax_f32(const float *, int *, long)"
0.1,2347998,36,65222.2,65361.5,53729,70401,2186.4,"void flash_attn_mask_to_KV_max<(int)8>(const __half2 *, int *, int, long, long)"
0.0,126402,32,3950.1,3808.0,3744,6112,552.3,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
