Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
2.4,195468536,4672,41838.3,6785.0,5632,1318020,196272.1,"void rms_norm_f32<(int)1024, (bool)1, (bool)0>(const float *, float *, int, long, long, long, float, const float *, long, long, long, uint3, uint3, uint3, uint3, const float *, long, long, long, uint3, uint3, uint3, uint3)"
1.7,137906938,432,319229.0,233270.5,226534,1315557,283926.0,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)1>(const float *, const int *, void *, long, long, long, long, long, int, int)"
1.4,119270937,360,331308.2,446044.5,50530,568176,231268.4,"void k_bin_bcast<&op_add, float, float, float, const float *>(const T2 *, const T3 *, T4 *, unsigned int, unsigned int, unsigned int, uint3, uint3, uint3, uint3, uint3, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, T5...)"
0.9,78677555,4608,17074.1,2368.0,1632,989979,105586.6,"void rope_neox<(bool)1, (bool)0, float, float>(const T3 *, T4 *, int, int, int, int, int, int, int, int, int, int, const int *, float, float, float, rope_corr_dims, float, const float *, const long *, int)"
0.7,60479474,2232,27096.5,27009.0,26496,31040,365.7,"void cpy_scalar_transpose<__half>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.6,53190644,72,738758.9,736196.0,223302,1305796,511128.9,"void quantize_mmq_q8_1<(mmq_q8_1_ds_layout)0>(const float *, const int *, void *, long, long, long, long, long, int, int)"
0.4,35755768,4608,7759.5,4096.0,2208,206790,24982.1,"void k_set_rows<float, int, __half>(const T1 *, const T2 *, T3 *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, uint3, uint3, uint3)"
0.4,35004451,15688,2231.3,1921.0,1664,5537,518.5,"quantize_q8_1(const float *, void *, long, long, long, long, long, unsigned int, uint3)"
0.2,14113023,72,196014.2,196197.0,193637,203525,1684.6,"void cpy_scalar<&cpy_1_scalar<__half, __half>>(const char *, char *, long, long, long, long, long, long, long, long, long, long, long, long, long, long, long)"
0.1,7046597,64,110103.1,110083.5,109379,110979,391.8,"argmax_f32(const float *, int *, long)"
0.1,4630908,72,64318.2,64209.0,53762,67714,1745.8,"void flash_attn_mask_to_KV_max<(int)8>(const __half2 *, int *, int, long, long)"
0.0,258088,64,4032.6,3936.0,3840,6048,430.5,"void k_get_rows_float<float, float>(const T1 *, const int *, T2 *, long, long, uint3, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)"
